order_count_historic,gmv_historic,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,mean_order_lapse,new_skus_within_3m,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,warehouse_Bogota,sub_categoria_Ambientadores,sub_categoria_Complementos y vitaminas,is_churned
8,2496642.9033203125,312080.36291503906,143,11,0,0,20.428571428571427,21,-0.5,1.0901835594573024,1.0,0.0,-0.1003831422058074,0.6428571428571429,1.0,0.0,0.0,1
8,1039250.0,129906.25,369,5,0,0,52.71428571428572,15,0.0,0.22345561719414525,0.1818181818181818,0.5,0.4719650097506909,0.5,0.0,0.0,0.0,1
8,1178172.0,147271.5,163,0,0,0,23.285714285714285,21,0.0,-0.0109579475013392,-0.0714285714285714,3.0,0.8990715919936797,0.8,1.0,0.0,0.0,1
8,4421409.510009766,552676.1887512207,324,13,0,0,46.285714285714285,57,0.0,0.22345561719414525,0.1818181818181818,-0.3333333333333333,-0.6935817409583169,-0.7017543859649122,0.0,0.0,0.0,1
8,1362400.0,170300.0,278,9,0,0,39.71428571428571,13,-0.6666666666666666,-0.6781067183126934,-0.5,3.0,5.001198675625417,0.5555555555555556,1.0,0.0,0.0,1
8,2130633.5599365234,266329.19499206543,216,12,0,0,30.85714285714285,14,0.0,0.22345561719414525,0.1818181818181818,1.0,2.573882150003847,2.75,1.0,0.0,0.0,0
8,3319407.8408203125,414925.9801025391,223,11,0,0,31.857142857142858,52,0.0,0.22345561719414525,0.1818181818181818,0.5,0.1401798093741087,0.054054054054054,0.0,0.0,0.0,0
8,1664295.4208984375,208036.9276123047,186,12,0,0,26.57142857142857,51,0.0,0.1256472440162285,-0.0416666666666666,3.0,1.3493315567825297,1.0909090909090908,1.0,0.0,0.0,0
8,6787030.869140625,848378.8586425781,119,2,0,1,16.999999999999996,74,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
8,2116050.0,264506.25,140,0,0,0,20.0,3,2.0,3.333333333333333,2.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
8,4073460.0,509182.5,214,1,0,0,30.571428571428577,17,-0.3333333333333333,0.2263493220767277,0.6666666666666666,4.0,3.1700690564866543,2.2857142857142856,1.0,0.0,0.0,1
8,1432655.3115234375,179081.9139404297,154,8,2,1,22.000000000000004,32,1.0,1.6746462631192909,1.5,0.5,0.065906157324432,-0.1071428571428571,1.0,0.0,0.0,1
8,1691596.0,211449.5,104,3,0,1,14.857142857142858,17,0.0,-0.464334371225408,-0.1428571428571428,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
8,1174926.8002929688,146865.8500366211,378,8,0,0,54.0,21,0.0,-0.124438766396162,-0.2,1.0,0.0454258014094528,-0.04,0.0,0.0,0.0,1
9,2691147.080078125,299016.34223090275,285,5,0,0,35.62500000000001,50,0.0,0.22345561719414525,0.1818181818181818,1.0,0.7977690255234345,0.0333333333333333,1.0,0.0,0.0,0
9,4630195.040039063,514466.1155598958,162,10,0,0,20.25,52,-0.5,-0.5114482661142606,-0.6333333333333333,0.0,1.1188254861069626,2.9,1.0,0.0,0.0,0
9,8123063.0,902562.5555555556,184,1,0,0,23.0,2,0.0,0.22345561719414525,0.1818181818181818,-0.75,-0.3920168892592169,-0.5,0.0,0.0,0.0,1
9,4347160.8046875,483017.8671875,194,6,0,0,24.25,1,0.0,0.4545454545454545,0.2,1.0,1.4635036356204072,0.0,1.0,0.0,0.0,0
9,2435089.681640625,270565.5201822917,127,10,0,0,15.875,8,2.0,0.4973895444324303,0.8333333333333334,0.0,0.1566480386951739,0.625,0.0,0.0,0.0,0
9,1782285.0,198031.66666666663,153,0,0,0,19.125000000000004,0,1.0,1.1111111111111112,0.2857142857142857,-0.25,-0.3907970133703768,-0.1,1.0,0.0,0.0,0
9,2055356.8002929688,228372.97781032987,153,11,0,0,19.125,15,-0.5,-0.8033362939218073,-0.3636363636363636,0.0,-0.250350033707347,-0.6666666666666666,1.0,0.0,0.0,0
9,3744411.0,416045.6666666667,399,5,0,0,49.875,13,0.0,-0.5845307809890398,0.0,3.0,3.851885004557586,3.75,0.0,0.0,0.0,0
9,2040725.181640625,226747.24240451388,146,6,0,0,18.25,13,0.0,-0.0248770984751954,-0.1176470588235294,1.0,0.6299486945280302,0.4705882352941176,1.0,0.0,0.0,0
9,1552568.3046875,172507.58940972222,160,14,0,0,20.0,5,0.0,-0.4400778952703132,-0.25,3.0,1.3275870076973484,1.5,1.0,0.0,0.0,0
9,4311937.5,479104.1666666667,525,6,0,0,65.625,12,3.0,3.899587656291567,1.3333333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
9,12066228.683105469,1340692.0759006075,252,11,0,0,31.500000000000004,202,0.0,-0.0430396020771469,0.0762711864406779,3.0,3.3995303483214308,2.6296296296296298,1.0,0.0,0.0,1
9,3267495.751464844,363055.08349609375,113,14,0,0,14.125,42,1.0,4.90421555387218,4.833333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
9,1503551.2001953125,167061.24446614584,160,5,0,2,20.0,16,1.0,1.1461981088697324,2.0,-0.25,0.0395882034676016,-0.0625,1.0,0.0,0.0,1
10,6143982.050537109,614398.205053711,199,13,0,0,22.11111111111111,40,0.0,-0.0921928780519188,-0.7777777777777778,-0.5,-0.9425312026558048,-0.7317073170731707,1.0,0.0,0.0,1
10,4031453.64453125,403145.364453125,168,19,0,0,18.666666666666668,8,0.0,-0.1517587743925037,0.6666666666666666,0.0,-0.6852632669443469,-0.65,1.0,0.0,1.0,0
10,2878270.0,287827.0,444,5,0,0,49.333333333333336,7,0.0,-0.8329875791076915,-0.6,-0.3333333333333333,-0.6225817409766454,0.0,1.0,0.0,0.0,1
10,2020781.5986328125,202078.15986328124,155,3,0,0,17.22222222222222,35,0.0,-0.2551861021447704,-0.4166666666666667,1.0,0.4083800377085965,0.2758620689655172,0.0,1.0,0.0,0
10,2054865.41015625,205486.541015625,166,10,0,0,18.444444444444443,47,-0.6666666666666666,-0.90243351133607,-0.918918918918919,1.0,0.3961305217166638,0.56,0.0,0.0,0.0,1
10,987143.0,98714.3,103,8,0,0,11.444444444444445,7,0.0,0.0186949669013344,0.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
10,5040952.39453125,504095.239453125,367,8,0,0,40.777777777777786,2,1.0,0.0073539528489833,2.0,-0.25,-0.6361124305858014,-0.4285714285714285,0.0,0.0,0.0,0
10,6296563.5625,629656.35625,438,7,0,0,48.66666666666666,44,2.0,1.6626594151295195,1.5555555555555556,3.0,12.813768482899665,3.2142857142857144,0.0,0.0,0.0,0
10,1972237.4609375,197223.74609375,202,12,0,0,22.444444444444443,29,2.0,2.5161738164653618,2.75,0.3333333333333333,-0.3570945493298925,-0.5,1.0,0.0,0.0,1
10,2451428.0,245142.8,242,7,0,0,26.888888888888893,1,0.0,0.0416760273640716,-0.125,3.0,1.9408886999447972,0.5,0.0,0.0,0.0,1
10,3722702.580078125,372270.2580078125,176,6,0,0,19.55555555555556,31,1.0,1.0349657642146182,0.9,0.0,-0.2991615677923984,0.3333333333333333,1.0,0.0,0.0,0
10,1823520.0,182352.0,254,9,0,0,28.222222222222225,0,-0.5,0.225567112508616,0.1111111111111111,0.0,-0.086111817834881,-0.1333333333333333,1.0,0.0,0.0,0
10,2855171.0,285517.1,427,12,1,0,47.44444444444445,13,-0.6666666666666666,-0.785959407785077,-0.7,1.0,0.0236257831230028,1.4,1.0,0.0,0.0,1
10,2606075.0,260607.5,268,9,0,0,29.77777777777778,2,-0.6666666666666666,-0.5455397244706124,-0.5,1.0,-0.3225353223072548,-0.1111111111111111,0.0,0.0,0.0,1
10,12541375.769042969,1254137.5769042969,108,16,0,0,12.0,151,1.0,-0.3864214027089342,-0.313953488372093,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
10,6159818.0986328125,615981.8098632812,186,5,0,0,20.666666666666668,42,2.0,2.9174991316263945,2.4545454545454546,1.0,1.7514921068410414,0.8,0.0,0.0,0.0,1
11,1907184.30078125,173380.39098011365,134,9,0,0,13.4,6,0.0,0.22345561719414525,0.1818181818181818,0.0,0.2911700907374182,-0.5454545454545454,1.0,0.0,0.0,1
11,5769526.888671875,524502.4444247159,349,5,0,0,34.900000000000006,43,2.0,3.115156911360771,2.6666666666666665,3.0,-0.3202764271325743,0.2,0.0,0.0,0.0,0
11,1108204.0,100745.81818181818,229,6,0,0,22.9,26,0.0,-0.0296097792253303,-0.5,3.0,3.617171121909749,0.1538461538461538,1.0,0.0,0.0,1
11,1914349.0,174031.72727272726,335,6,0,0,33.50000000000001,0,1.0,0.6666666666666666,0.6,0.0,0.140321938456288,-0.1111111111111111,1.0,0.0,0.0,0
11,2950191.1015625,268199.19105113635,273,20,0,0,27.3,55,-0.6666666666666666,-0.9505148021121268,-0.8378378378378378,0.0,-0.4888510933283043,0.8695652173913043,0.0,0.0,0.0,1
11,1152577.0576171875,104779.7325106534,493,8,0,0,49.3,15,2.0,2.883512253132148,0.0,3.0,3.2931988218380663,0.6666666666666666,0.0,0.0,0.0,1
11,852329.19921875,77484.47265625,378,9,0,0,37.8,9,1.0,0.6967826903762162,3.0,-0.25,-0.5860649118746823,-0.1666666666666666,1.0,0.0,0.0,1
11,16261089.366210938,1478280.8514737217,211,6,0,0,21.1,179,0.0,-0.1855326736011751,-0.1496062992125984,1.0,0.8941485582400528,0.6363636363636364,0.0,0.0,0.0,1
11,3999081.0,363552.8181818182,296,2,0,0,29.6,45,1.0,0.8623499053437105,0.4545454545454545,0.5,1.2236289736059582,0.1739130434782608,0.0,0.0,0.0,1
11,4775100.0,434100.0,306,8,0,0,30.6,1,1.0,0.9003564116175021,-0.5454545454545454,-0.4,-0.3221020914569301,0.2,0.0,0.0,1.0,0
11,4203452.798828125,382132.07262073865,247,12,0,0,24.7,22,0.0,0.2391494987006774,0.6875,1.0,0.5761540763775173,0.9375,1.0,0.0,0.0,0
11,7040724.736328125,640065.8851207386,200,4,0,0,20.0,20,1.0,5.994418798639493,1.6,0.0,1.2018231360872,0.5217391304347826,1.0,0.0,0.0,1
11,20332074.768554688,1848370.433504972,253,3,0,0,25.3,27,0.0,0.22345561719414525,0.1818181818181818,-0.6,-0.4144661807738258,-0.1219512195121951,0.0,0.0,0.0,1
11,1957971.6015625,177997.41832386365,385,11,0,0,38.50000000000001,21,-0.75,-0.690611951518989,-0.6666666666666666,4.0,7.564940215800235,2.75,1.0,0.0,0.0,0
11,4509413.928222656,409946.7207475142,347,7,0,0,34.7,36,0.0,0.22345561719414525,0.1818181818181818,0.5,0.0549697454282512,0.1290322580645161,1.0,0.0,0.0,1
11,2687619.2890625,244329.0262784091,518,7,0,0,51.8,6,0.0,-0.0730491239696806,0.4444444444444444,3.0,1.7313555570265051,2.2,0.0,0.0,0.0,1
11,2471115.4213867188,224646.8564897017,272,15,0,0,27.2,32,3.0,3.5218097260108654,3.0,4.0,3.127624548844029,4.571428571428571,0.0,0.0,0.0,1
11,2567967.19921875,233451.5635653409,416,7,0,0,41.6,40,0.0,-0.1255692041656943,-0.1538461538461538,3.0,8.051962616546161,5.857142857142857,0.0,0.0,0.0,0
12,2323273.802001953,193606.15016682944,216,7,0,0,19.63636363636364,35,0.0,0.22345561719414525,0.1818181818181818,0.3333333333333333,0.9952572449262986,0.5769230769230769,1.0,0.0,0.0,0
12,4744041.380859375,395336.7817382813,283,8,0,0,25.727272727272727,57,2.0,-0.0396653667197485,0.2285714285714285,0.3333333333333333,0.6902304250398544,0.6585365853658537,0.0,0.0,0.0,0
12,1730061.3032226562,144171.7752685547,243,15,0,0,22.09090909090909,21,2.0,3.1883780738062946,3.2,1.0,1.5895937266349176,1.5555555555555556,1.0,0.0,0.0,0
12,8473510.502929688,706125.8752441406,236,14,0,0,21.454545454545457,19,0.0,0.8176048540280692,0.8,-0.6666666666666666,-0.3005122696267281,-0.1724137931034483,1.0,0.0,0.0,0
12,10514233.645507812,876186.137125651,165,7,0,0,15.0,1,2.0,6.754846147024918,8.0,0.3333333333333333,0.2491932229746309,-0.4705882352941176,0.0,0.0,0.0,0
12,3906411.460205078,325534.2883504232,366,6,0,0,33.272727272727266,32,1.0,1.1248036853472914,0.9090909090909092,0.0,-0.1467129529361262,-0.1666666666666666,0.0,0.0,0.0,1
12,4378206.091308594,364850.5076090495,175,6,1,0,15.909090909090908,114,0.5,-0.538868700297244,-0.3962264150943396,1.5,2.387527218514946,3.5454545454545454,1.0,0.0,0.0,1
12,6910651.572265625,575887.6310221354,416,9,1,0,37.81818181818182,5,3.0,0.9967432369009928,-0.4,1.5,-0.3328869724887043,-0.6923076923076923,1.0,0.0,0.0,1
12,4987198.146972656,415599.8455810547,181,6,0,0,16.454545454545453,29,2.0,1.6475617964896467,2.0,1.0,0.8127139706059521,0.0454545454545454,1.0,0.0,0.0,0
12,9514743.721679688,792895.310139974,293,9,0,0,26.63636363636364,17,0.0,0.22345561719414525,0.1818181818181818,0.5,-0.0205936176242911,0.0714285714285714,1.0,0.0,0.0,0
12,3220661.0,268388.4166666667,332,8,0,0,30.181818181818183,1,-0.3333333333333333,0.0844805340410749,0.0,4.0,1.819524758973543,3.6666666666666665,0.0,0.0,0.0,0
12,4203852.341796875,350321.02848307294,345,4,0,0,31.363636363636363,40,1.0,0.1953843765609677,0.4666666666666667,0.0,0.596897517972392,0.3846153846153846,0.0,0.0,0.0,1
13,2457449.359375,189034.5661057692,296,16,0,0,24.666666666666668,19,-0.3333333333333333,-0.2681641428753748,-0.3529411764705882,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
13,3340348.75,256949.90384615384,315,13,0,0,26.250000000000004,9,2.0,0.4837610676092998,-0.2307692307692307,0.3333333333333333,-0.0543929592781311,0.1176470588235294,1.0,0.0,0.0,0
13,3622590.870117188,278660.83616286056,259,8,0,0,21.58333333333333,29,0.0,-0.0459113835793761,0.08,1.0,1.5430429806360564,1.45,0.0,0.0,0.0,0
13,4784798.62109375,368061.4323918269,364,6,0,0,30.33333333333333,12,0.0,-0.6882112256050716,-0.4117647058823529,1.0,0.8453977858220372,1.0769230769230769,0.0,0.0,0.0,0
13,7802041.151123047,600157.0116248498,381,12,0,0,31.75,17,2.0,1.7653917395236824,0.8,1.0,0.6630816674153939,0.7857142857142857,0.0,0.0,0.0,0
13,10725379.775878906,825029.2135291466,197,18,0,0,16.416666666666668,87,1.0,0.3853167278507559,0.8666666666666667,-0.4,-0.2375689518324028,-0.0336134453781512,1.0,0.0,0.0,0
13,3394661.6401367188,261127.81847205528,482,2,0,1,40.16666666666667,70,1.0,1.2956103463016098,0.9583333333333334,0.0,1.471570503479292,2.090909090909091,0.0,0.0,0.0,1
13,4484442.809082031,344957.13916015625,146,18,0,0,12.166666666666666,18,1.0,0.9416491935805344,0.0,-0.4,-0.8607291061953115,-0.8333333333333334,1.0,0.0,0.0,1
13,2892293.6015625,222484.12319711535,325,8,0,0,27.083333333333336,4,1.0,0.7019748653500898,0.4285714285714285,0.0,-0.074636780113694,0.5,0.0,0.0,0.0,0
13,4371542.461914063,336272.4970703125,277,8,0,0,23.083333333333336,31,0.0,0.22345561719414525,0.1818181818181818,0.5,2.511195539091555,1.0833333333333333,1.0,0.0,0.0,0
13,1086614.2802734375,83585.7138671875,185,9,0,0,15.416666666666668,32,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.561708853711162,-0.4761904761904761,0.0,0.0,0.0,0
13,4376397.308959961,336645.94684307394,244,10,0,0,20.33333333333334,29,2.0,1.996071059137448,2.333333333333333,1.0,2.9218014410241,2.333333333333333,0.0,0.0,0.0,1
13,7843076.239257812,603313.5568659856,163,6,0,0,13.583333333333334,68,0.0,0.22345561719414525,0.1818181818181818,0.3333333333333333,1.281358152746758,0.7446808510638298,1.0,0.0,0.0,0
14,2431238.399902344,173659.88570731026,259,7,0,0,19.923076923076927,3,2.0,1.7814095155542713,1.25,0.3333333333333333,-0.1285872025923295,-0.0714285714285714,0.0,0.0,0.0,1
14,4149922.73828125,296423.052734375,337,3,1,1,25.923076923076923,12,-0.5,-0.2661542146976063,-0.1111111111111111,0.5,0.5098201438183969,1.6666666666666667,1.0,0.0,0.0,1
14,4337376.0,309812.5714285714,321,6,0,0,24.69230769230769,0,1.0,3.205712955573291,0.5,0.0,0.622630518425155,0.0,0.0,0.0,0.0,0
14,5148373.0205078125,367740.93003627233,490,7,0,0,37.69230769230769,14,0.5,0.1821509235050108,-0.2105263157894736,4.0,3.4493449185496474,7.0,0.0,0.0,0.0,0
14,23541997.21435547,1681571.2295968193,164,8,0,0,12.615384615384617,73,1.0,0.7041181812755986,0.2195121951219512,0.0,0.3163644010368904,0.5357142857142857,1.0,0.0,0.0,0
14,6334331.1455078125,452452.2246791295,357,4,0,0,27.46153846153846,39,-0.6666666666666666,-0.781449589736424,-0.7948717948717948,1.0,1.4173786227486,1.238095238095238,1.0,0.0,0.0,0
14,2162994.7900390625,154499.62785993304,540,6,0,0,41.53846153846154,35,3.0,1.569974927635608,0.6923076923076923,1.5,0.7318130341826086,1.5,0.0,0.0,0.0,0
14,10685752.260742188,763268.0186244419,505,23,0,0,38.846153846153854,52,1.0,-0.6516463187917112,-0.7368421052631579,-0.25,-0.6416953304592027,-0.0625,1.0,0.0,0.0,0
14,5051493.5224609375,360820.965890067,280,7,0,0,21.53846153846154,22,1.0,0.3770264238984466,6.333333333333333,0.0,0.1732493461344482,0.0869565217391304,1.0,0.0,0.0,0
14,10831291.498046877,773663.6784319197,182,9,0,0,14.0,29,-0.3333333333333333,-0.3765017478060823,-0.358974358974359,1.5,3.7778731312349274,3.1538461538461537,1.0,0.0,0.0,0
14,2807991.5419921875,200570.82442801335,566,15,0,0,43.53846153846154,21,0.0,0.22345561719414525,0.1818181818181818,-0.7142857142857143,-0.7839176598272365,-0.8260869565217391,1.0,0.0,1.0,0
14,2769982.1494140625,197855.86781529017,529,9,0,0,40.692307692307686,1,1.0,1.1584330939079543,0.8,-0.25,-0.2111590050247082,0.125,0.0,0.0,0.0,0
14,56278024.03125,4019858.859375,272,15,0,0,20.92307692307692,13,0.5,0.583279122248911,0.6666666666666666,4.0,7.951014492306934,16.0,0.0,0.0,0.0,0
14,11731684.75,837977.4821428572,328,15,0,0,25.230769230769237,75,1.0,1.7195596401067943,1.4137931034482758,-0.4,0.5234717868817707,0.2253521126760563,1.0,0.0,0.0,0
14,12557433.340820312,896959.5243443081,214,6,0,0,16.461538461538463,88,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.2237244483220793,-0.3565217391304348,1.0,0.0,0.0,1
14,10983117.583007812,784508.3987862723,179,14,0,0,13.769230769230768,107,-0.5,-0.4545812001948582,-0.5135135135135135,0.0,-0.0699309088215787,0.2976190476190476,1.0,0.0,0.0,0
15,5454666.870117188,363644.4580078125,163,16,0,0,11.642857142857142,39,0.0,0.0270277257528926,0.0,-0.7142857142857143,-0.7172044776381318,-0.6666666666666666,1.0,0.0,0.0,0
15,4491164.9384765625,299410.9958984375,145,5,0,1,10.357142857142858,54,1.0,1.5664689178209454,2.636363636363636,-0.5,0.133199044152583,-0.1206896551724138,1.0,0.0,0.0,1
15,7076733.6015625,471782.2401041667,517,4,0,0,36.92857142857143,30,3.0,19.01736546881972,6.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
15,4240890.2802734375,282726.0186848958,197,14,0,0,14.071428571428571,29,1.0,2.0163588809390345,0.0,-0.25,-0.4180254839387218,-0.25,1.0,0.0,0.0,0
15,12179978.39892578,811998.5599283854,447,11,0,0,31.928571428571438,122,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.4025918288590883,-0.1764705882352941,0.0,0.0,0.0,0
15,7149727.158203125,476648.4772135417,230,15,0,0,16.428571428571427,38,0.0,0.22345561719414525,0.1818181818181818,-0.6,-0.560079806984617,-0.4833333333333333,1.0,0.0,0.0,0
15,2965758.560546875,197717.2373697917,287,13,0,0,20.5,15,0.0,0.22345561719414525,0.1818181818181818,-0.25,-0.477797263345709,-0.3846153846153846,0.0,0.0,0.0,1
15,11322162.75805664,754810.8505371094,167,13,0,0,11.928571428571429,70,1.0,0.5347117147194012,0.375,-0.25,-0.8914464040643612,-0.8791946308724832,1.0,0.0,1.0,1
15,3125810.400390625,208387.3600260417,504,8,0,0,36.0,33,1.0,0.9879780249947272,0.4166666666666667,0.5,1.8930291198818257,1.5454545454545454,1.0,0.0,0.0,1
15,3742895.369628906,249526.3579752604,371,7,0,0,26.5,31,1.0,0.9667528226552792,1.3076923076923077,0.5,2.387808935899028,1.5,0.0,0.0,0.0,0
15,6904006.96484375,460267.1309895833,322,9,0,0,23.0,153,1.0,4.792476445472536,2.6666666666666665,0.0,1.787653188846965,1.2816901408450705,1.0,0.0,0.0,0
15,11116980.081848145,741132.005456543,166,1,0,1,11.857142857142858,112,-0.6666666666666666,-0.8113389468340172,-0.6530612244897959,-0.2,-0.1882073450094692,-0.1021897810218978,0.0,0.0,0.0,1
15,5957813.513183594,397187.56754557294,183,10,0,0,13.07142857142857,46,-0.6666666666666666,-0.3627543960010067,-0.0444444444444444,0.3333333333333333,0.2365147332322771,0.1014492753623188,1.0,0.0,0.0,0
15,3533324.6025390625,235554.97350260417,340,9,0,0,24.285714285714285,20,-0.5,-0.7163055697966384,-0.6,-0.25,-0.340542759377611,-0.34375,0.0,0.0,0.0,0
15,2052810.7392578125,136854.04928385417,485,9,0,0,34.642857142857146,28,3.0,3.3438767366671747,5.25,4.0,4.407316384015353,3.142857142857143,0.0,0.0,0.0,1
15,5210724.60546875,347381.64036458335,336,3,0,0,24.0,42,2.0,0.9732276832050204,2.2,1.0,1.9772045580655495,1.7333333333333334,0.0,0.0,0.0,1
16,18612024.486083984,1163251.530380249,269,8,0,0,17.933333333333334,125,0.0,-0.7018400543024812,-0.6724137931034483,0.0,-0.3237187000030133,-0.0328947368421052,1.0,0.0,0.0,0
16,15133650.506347656,945853.1566467284,198,11,0,0,13.199999999999998,135,2.0,1.7509454463297451,1.4222222222222225,1.0,2.501672642080672,4.481481481481482,1.0,0.0,0.0,0
16,2267518.4306640625,141719.9019165039,451,7,0,0,30.06666666666667,12,0.0,0.0041453125300382,1.0,0.3333333333333333,-0.422110879800162,-0.4324324324324324,0.0,0.0,0.0,0
16,3170925.380859375,198182.8363037109,243,5,0,0,16.2,51,2.0,5.435408802421084,4.285714285714286,0.0,0.2746602966962961,0.1884057971014492,0.0,0.0,0.0,0
16,7833208.2548828125,489575.5159301758,251,11,0,0,16.733333333333334,71,1.0,-0.2979250485634672,-0.5,-0.25,-0.7685739370459945,-0.7954545454545454,0.0,0.0,0.0,0
16,2551965.3393554688,159497.8337097168,331,10,0,0,22.066666666666663,19,0.0,-0.2555857608211666,-0.5454545454545454,1.0,1.7499051177740168,1.5454545454545454,1.0,0.0,0.0,1
16,5542049.5625,346378.09765625,400,9,0,0,26.666666666666668,11,1.0,-0.0445084997410746,-0.25,0.0,0.7100973868913918,2.5,1.0,0.0,0.0,1
16,20444932.466796875,1277808.2791748047,481,11,0,0,32.06666666666667,52,1.0,0.4263449586534977,0.8636363636363636,-0.25,0.0644985514880642,-0.0338983050847457,1.0,0.0,0.0,0
17,6970287.895751953,410016.9350442325,354,11,0,0,22.125,35,1.0,0.320784073493686,0.1578947368421052,0.5,0.7673526781989536,0.0909090909090909,1.0,0.0,0.0,0
17,15190919.307617188,893583.488683364,301,7,0,0,18.8125,55,0.0,-0.0576530706516515,-0.2325581395348837,3.0,6.17119293055304,3.8666666666666663,1.0,0.0,0.0,0
17,17019846.434570312,1001167.4373276654,265,12,0,0,16.562499999999996,90,2.0,1.7889267356627092,1.8484848484848484,-0.2,-0.0023422031024549,0.3863636363636363,0.0,0.0,0.0,0
17,19991146.44140625,1175949.7906709558,497,14,0,0,31.0625,0,1.0,0.1577995214264502,0.0,0.0,0.1119650872004783,-0.6666666666666666,0.0,0.0,0.0,0
17,4646588.400390625,273328.72943474265,380,9,0,0,23.75,35,2.0,0.6568541465922819,1.1176470588235294,0.3333333333333333,-0.0976461631263296,0.1063829787234042,1.0,0.0,0.0,1
17,4434473.384765625,260851.37557444847,268,16,0,0,16.75,20,0.0,0.3981372955182653,0.8,1.0,0.763657797688073,0.0,1.0,0.0,0.0,0
17,6262194.99609375,368364.4115349265,300,5,2,0,18.75,18,-0.5,-0.3336093585392232,-0.8333333333333334,0.0,-0.1084951727783564,-0.1764705882352941,1.0,0.0,0.0,1
